No., Streamflow Forecast (GL), Historical Reference (GL)
97, 0.996, 1.372
98, 0.997, 1.388
99, 1.003, 1.391
100, 1.007, 1.392
101, 1.014, 1.395
102, 1.018, 1.414
103, 1.023, 1.416
104, 1.031, 1.428
105, 1.037, 1.441
106, 1.037, 1.444
107, 1.049, 1.448
108, 1.063, 1.453
109, 1.068, 1.456
110, 1.069, 1.479
111, 1.069, 1.490
112, 1.076, 1.493
113, 1.080, 1.495
114, 1.084, 1.518
115, 1.088, 1.519
116, 1.089, 1.534
117, 1.091, 1.540
118, 1.096, 1.541
119, 1.098, 1.542
120, 1.099, 1.548
121, 1.101, 1.556
122, 1.118, 1.563
123, 1.121, 1.567
124, 1.122, 1.567
125, 1.126, 1.569
126, 1.128, 1.582
127, 1.137, 1.585
128, 1.138, 1.588
129, 1.139, 1.599
130, 1.149, 1.610
131, 1.153, 1.624
132, 1.157, 1.630
133, 1.157, 1.644
134, 1.164, 1.654
135, 1.172, 1.655
136, 1.176, 1.700
137, 1.178, 1.703
138, 1.182, 1.714
139, 1.192, 1.717
140, 1.201, 1.719
141, 1.205, 1.727
142, 1.205, 1.730
143, 1.211, 1.734
144, 1.213, 1.765
145, 1.217, 1.769
146, 1.219, 1.776
147, 1.225, 1.776
148, 1.228, 1.777
149, 1.230, 1.780
150, 1.239, 1.788
151, 1.243, 1.798
152, 1.245, 1.811
153, 1.248, 1.831
154, 1.250, 1.831
155, 1.252, 1.841
156, 1.256, 1.841
157, 1.257, 1.860
158, 1.264, 1.874
159, 1.267, 1.923
160, 1.268, 1.931
161, 1.272, 1.941
162, 1.288, 1.942
163, 1.288, 1.976
164, 1.298, 1.989
165, 1.302, 2.007
166, 1.302, 2.016
167, 1.311, 2.016
168, 1.315, 2.019
169, 1.325, 2.021
170, 1.328, 2.029
171, 1.331, 2.039
172, 1.332, 2.039
173, 1.333, 2.040
174, 1.338, 2.065
175, 1.340, 2.071
176, 1.343, 2.081
177, 1.345, 2.087
178, 1.348, 2.089
179, 1.351, 2.106
180, 1.355, 2.106
181, 1.366, 2.120
182, 1.369, 2.125
183, 1.370, 2.126
184, 1.374, 2.137
185, 1.374, 2.151
186, 1.385, 2.156
187, 1.388, 2.157
188, 1.389, 2.162
189, 1.390, 2.172
190, 1.392, 2.177
191, 1.394, 2.193
192, 1.400, 2.198
193, 1.403, 2.202
194, 1.407, 2.207
195, 1.410, 2.207
196, 1.412, 2.207
197, 1.412, 2.210
198, 1.416, 2.222
199, 1.420, 2.232
200, 1.421, 2.241
201, 1.423, 2.241
202, 1.435, 2.250
203, 1.442, 2.253
204, 1.449, 2.255
205, 1.450, 2.257
206, 1.454, 2.259
207, 1.457, 2.279
208, 1.458, 2.281
209, 1.460, 2.298
210, 1.465, 2.308
211, 1.466, 2.313
212, 1.467, 2.316
213, 1.470, 2.316
214, 1.470, 2.327
215, 1.471, 2.327
216, 1.472, 2.333
217, 1.474, 2.348
218, 1.482, 2.352
219, 1.484, 2.353
220, 1.485, 2.353
221, 1.487, 2.355
222, 1.489, 2.356
223, 1.493, 2.356
224, 1.499, 2.367
225, 1.500, 2.378
226, 1.504, 2.383
227, 1.506, 2.396
228, 1.506, 2.399
229, 1.509, 2.401
230, 1.512, 2.405
231, 1.516, 2.416
232, 1.517, 2.439
233, 1.523, 2.441
234, 1.527, 2.444
235, 1.527, 2.445
236, 1.528, 2.456
237, 1.531, 2.465
238, 1.532, 2.468
239, 1.535, 2.471
240, 1.540, 2.486
241, 1.541, 2.490
242, 1.548, 2.501
243, 1.549, 2.517
244, 1.558, 2.523
245, 1.564, 2.523
246, 1.568, 2.525
247, 1.571, 2.536
248, 1.575, 2.538
249, 1.581, 2.546
250, 1.581, 2.547
251, 1.582, 2.553
252, 1.587, 2.559
253, 1.587, 2.561
254, 1.588, 2.563
255, 1.594, 2.572
256, 1.600, 2.573
257, 1.604, 2.577
258, 1.612, 2.585
259, 1.613, 2.586
260, 1.615, 2.604
261, 1.618, 2.605
262, 1.620, 2.605
263, 1.622, 2.607
264, 1.625, 2.616
265, 1.630, 2.622
266, 1.634, 2.629
267, 1.639, 2.631
268, 1.642, 2.633
269, 1.650, 2.640
270, 1.654, 2.640
271, 1.662, 2.641
272, 1.664, 2.649
273, 1.665, 2.650
274, 1.665, 2.654
275, 1.667, 2.656
276, 1.670, 2.667
277, 1.674, 2.672
278, 1.675, 2.674
279, 1.679, 2.676
280, 1.681, 2.676
281, 1.682, 2.683
282, 1.682, 2.706
283, 1.686, 2.715
284, 1.689, 2.716
285, 1.689, 2.716
286, 1.690, 2.729
287, 1.692, 2.729
288, 1.692, 2.731
289, 1.695, 2.732
290, 1.696, 2.737
291, 1.699, 2.748
292, 1.700, 2.749
293, 1.703, 2.761
294, 1.710, 2.763
295, 1.714, 2.772
296, 1.716, 2.782
297, 1.725, 2.784
298, 1.729, 2.784
299, 1.738, 2.803
300, 1.738, 2.812
301, 1.740, 2.829
302, 1.740, 2.831
303, 1.740, 2.835
304, 1.750, 2.844
305, 1.752, 2.854
306, 1.755, 2.854
307, 1.759, 2.863
308, 1.766, 2.877
309, 1.768, 2.878
310, 1.769, 2.881
311, 1.776, 2.895
312, 1.777, 2.898
313, 1.780, 2.918
314, 1.781, 2.919
315, 1.785, 2.924
316, 1.790, 2.930
317, 1.793, 2.935
318, 1.793, 2.937
319, 1.794, 2.938
320, 1.796, 2.944
321, 1.798, 2.957
322, 1.800, 2.959
323, 1.800, 2.962
324, 1.805, 2.980
325, 1.810, 2.982
326, 1.813, 2.984
327, 1.813, 3.001
328, 1.817, 3.010
329, 1.820, 3.014
330, 1.821, 3.014
331, 1.822, 3.019
332, 1.826, 3.023
333, 1.839, 3.034
334, 1.840, 3.039
335, 1.849, 3.050
336, 1.850, 3.070
337, 1.850, 3.071
338, 1.852, 3.089
339, 1.860, 3.102
340, 1.862, 3.109
341, 1.865, 3.124
342, 1.868, 3.128
343, 1.868, 3.131
344, 1.869, 3.135
345, 1.870, 3.147
346, 1.871, 3.155
347, 1.871, 3.168
348, 1.873, 3.168
349, 1.884, 3.181
350, 1.885, 3.181
351, 1.885, 3.181
352, 1.886, 3.193
353, 1.889, 3.193
354, 1.890, 3.194
355, 1.893, 3.199
356, 1.899, 3.200
357, 1.899, 3.205
358, 1.908, 3.214
359, 1.917, 3.220
360, 1.917, 3.223
361, 1.921, 3.230
362, 1.922, 3.233
363, 1.923, 3.241
364, 1.923, 3.244
365, 1.934, 3.262
366, 1.934, 3.271
367, 1.935, 3.280
368, 1.936, 3.296
369, 1.937, 3.308
370, 1.943, 3.337
371, 1.948, 3.337
372, 1.953, 3.347
373, 1.956, 3.354
374, 1.961, 3.365
375, 1.961, 3.368
376, 1.961, 3.376
377, 1.965, 3.378
378, 1.967, 3.380
379, 1.969, 3.381
380, 1.978, 3.391
381, 1.980, 3.395
382, 1.981, 3.407
383, 1.982, 3.413
384, 1.985, 3.416
385, 1.989, 3.417
386, 1.997, 3.420
387, 2.007, 3.424
388, 2.010, 3.426
389, 2.011, 3.431
390, 2.011, 3.441
391, 2.015, 3.446
392, 2.015, 3.449
393, 2.021, 3.450
394, 2.036, 3.454
395, 2.040, 3.458
396, 2.041, 3.462
397, 2.047, 3.470
398, 2.047, 3.472
399, 2.047, 3.478
400, 2.051, 3.480
401, 2.052, 3.490
402, 2.052, 3.492
403, 2.053, 3.503
404, 2.059, 3.503
405, 2.059, 3.511
406, 2.067, 3.513
407, 2.068, 3.520
408, 2.077, 3.541
409, 2.086, 3.550
410, 2.087, 3.555
411, 2.087, 3.556
412, 2.087, 3.556
413, 2.088, 3.557
414, 2.088, 3.557
415, 2.091, 3.562
416, 2.092, 3.563
417, 2.093, 3.563
418, 2.093, 3.566
419, 2.096, 3.567
420, 2.100, 3.596
421, 2.100, 3.598
422, 2.101, 3.611
423, 2.102, 3.612
424, 2.106, 3.614
425, 2.107, 3.615
426, 2.109, 3.620
427, 2.115, 3.624
428, 2.115, 3.635
429, 2.121, 3.655
430, 2.130, 3.663
431, 2.131, 3.665
432, 2.134, 3.668
433, 2.144, 3.671
434, 2.148, 3.672
435, 2.150, 3.675
436, 2.155, 3.675
437, 2.155, 3.681
438, 2.155, 3.682
439, 2.156, 3.692
440, 2.158, 3.701
441, 2.161, 3.701
442, 2.163, 3.709
443, 2.165, 3.738
444, 2.168, 3.738
445, 2.170, 3.740
446, 2.175, 3.741
447, 2.177, 3.743
448, 2.178, 3.748
449, 2.183, 3.755
450, 2.191, 3.761
451, 2.193, 3.766
452, 2.193, 3.771
453, 2.195, 3.780
454, 2.195, 3.811
455, 2.195, 3.813
456, 2.197, 3.814
457, 2.197, 3.821
458, 2.198, 3.825
459, 2.201, 3.830
460, 2.202, 3.830
461, 2.202, 3.830
462, 2.206, 3.832
463, 2.207, 3.835
464, 2.207, 3.847
465, 2.207, 3.866
466, 2.208, 3.868
467, 2.217, 3.871
468, 2.217, 3.876
469, 2.217, 3.884
470, 2.219, 3.885
471, 2.222, 3.887
472, 2.224, 3.892
473, 2.224, 3.894
474, 2.231, 3.897
475, 2.236, 3.899
476, 2.236, 3.903
477, 2.238, 3.915
478, 2.238, 3.919
479, 2.241, 3.925
480, 2.244, 3.926
481, 2.247, 3.930
482, 2.248, 3.939
483, 2.248, 3.943
484, 2.250, 3.943
485, 2.253, 3.945
486, 2.254, 3.950
487, 2.255, 3.955
488, 2.258, 3.958
489, 2.261, 3.961
490, 2.262, 3.962
491, 2.262, 3.963
492, 2.267, 3.971
493, 2.269, 3.974
494, 2.270, 3.975
495, 2.270, 3.983
496, 2.272, 3.983
497, 2.273, 3.985
498, 2.275, 3.985
499, 2.279, 3.995
500, 2.279, 3.999
501, 2.281, 4.003
502, 2.282, 4.008
503, 2.292, 4.014
504, 2.294, 4.016
505, 2.298, 4.016
506, 2.300, 4.019
507, 2.303, 4.023
508, 2.305, 4.028
509, 2.308, 4.029
510, 2.310, 4.038
511, 2.311, 4.039
512, 2.315, 4.045
513, 2.321, 4.051
514, 2.322, 4.058
515, 2.326, 4.063
516, 2.332, 4.068
517, 2.334, 4.071
518, 2.335, 4.085
519, 2.338, 4.092
520, 2.346, 4.094
521, 2.346, 4.100
522, 2.349, 4.103
523, 2.349, 4.105
524, 2.350, 4.111
525, 2.352, 4.118
526, 2.352, 4.122
527, 2.352, 4.131
528, 2.355, 4.135
529, 2.364, 4.137
530, 2.374, 4.138
531, 2.376, 4.145
532, 2.387, 4.152
533, 2.388, 4.155
534, 2.390, 4.155
535, 2.392, 4.164
536, 2.397, 4.165
537, 2.398, 4.166
538, 2.399, 4.166
539, 2.400, 4.172
540, 2.400, 4.181
541, 2.404, 4.182
542, 2.406, 4.183
543, 2.406, 4.188
544, 2.408, 4.197
545, 2.409, 4.219
546, 2.410, 4.219
547, 2.411, 4.225
548, 2.415, 4.233
549, 2.421, 4.236
550, 2.423, 4.252
551, 2.426, 4.255
552, 2.431, 4.271
553, 2.431, 4.272
554, 2.433, 4.278
555, 2.434, 4.281
556, 2.434, 4.285
557, 2.438, 4.286
558, 2.444, 4.288
559, 2.446, 4.291
560, 2.447, 4.294
561, 2.449, 4.295
562, 2.449, 4.296
563, 2.451, 4.298
564, 2.453, 4.299
565, 2.455, 4.302
566, 2.458, 4.303
567, 2.459, 4.315
568, 2.463, 4.317
569, 2.465, 4.317
570, 2.465, 4.320
571, 2.465, 4.333
572, 2.466, 4.336
573, 2.467, 4.342
574, 2.469, 4.344
575, 2.470, 4.348
576, 2.470, 4.354
577, 2.478, 4.356
578, 2.478, 4.361
579, 2.479, 4.370
580, 2.485, 4.373
581, 2.485, 4.382
582, 2.489, 4.389
583, 2.493, 4.393
584, 2.496, 4.395
585, 2.497, 4.395
586, 2.497, 4.413
587, 2.497, 4.416
588, 2.497, 4.420
589, 2.497, 4.427
590, 2.498, 4.427
591, 2.502, 4.430
592, 2.505, 4.430
593, 2.506, 4.433
594, 2.508, 4.433
595, 2.508, 4.450
596, 2.510, 4.455
597, 2.514, 4.456
598, 2.520, 4.463
599, 2.521, 4.475
600, 2.522, 4.479
601, 2.523, 4.485
602, 2.529, 4.486
603, 2.531, 4.493
604, 2.535, 4.495
605, 2.537, 4.510
606, 2.547, 4.511
607, 2.549, 4.511
608, 2.550, 4.512
609, 2.551, 4.512
610, 2.553, 4.523
611, 2.553, 4.525
612, 2.556, 4.531
613, 2.564, 4.532
614, 2.569, 4.533
615, 2.569, 4.537
616, 2.570, 4.549
617, 2.571, 4.552
618, 2.573, 4.554
619, 2.575, 4.554
620, 2.576, 4.560
621, 2.579, 4.570
622, 2.580, 4.570
623, 2.580, 4.571
624, 2.581, 4.577
625, 2.582, 4.585
626, 2.586, 4.592
627, 2.587, 4.594
628, 2.591, 4.595
629, 2.591, 4.607
630, 2.599, 4.611
631, 2.600, 4.612
632, 2.602, 4.615
633, 2.603, 4.617
634, 2.607, 4.619
635, 2.609, 4.625
636, 2.609, 4.633
637, 2.611, 4.636
638, 2.614, 4.637
639, 2.616, 4.645
640, 2.617, 4.645
641, 2.621, 4.646
642, 2.622, 4.646
643, 2.622, 4.648
644, 2.624, 4.652
645, 2.630, 4.653
646, 2.631, 4.655
647, 2.633, 4.661
648, 2.634, 4.665
649, 2.634, 4.668
650, 2.639, 4.669
651, 2.639, 4.671
652, 2.648, 4.677
653, 2.649, 4.680
654, 2.664, 4.680
655, 2.664, 4.683
656, 2.665, 4.689
657, 2.666, 4.694
658, 2.666, 4.697
659, 2.667, 4.703
660, 2.668, 4.721
661, 2.670, 4.735
662, 2.671, 4.737
663, 2.673, 4.737
664, 2.675, 4.739
665, 2.676, 4.757
666, 2.679, 4.760
667, 2.680, 4.769
668, 2.680, 4.771
669, 2.684, 4.780
670, 2.687, 4.782
671, 2.687, 4.797
672, 2.698, 4.814
673, 2.703, 4.815
674, 2.707, 4.817
675, 2.710, 4.822
676, 2.712, 4.823
677, 2.712, 4.825
678, 2.712, 4.831
679, 2.718, 4.837
680, 2.718, 4.838
681, 2.718, 4.849
682, 2.718, 4.849
683, 2.719, 4.851
684, 2.720, 4.854
685, 2.720, 4.857
686, 2.723, 4.860
687, 2.729, 4.869
688, 2.730, 4.877
689, 2.733, 4.880
690, 2.735, 4.880
691, 2.739, 4.881
692, 2.740, 4.883
693, 2.741, 4.886
694, 2.750, 4.892
695, 2.754, 4.893
696, 2.757, 4.895
697, 2.757, 4.896
698, 2.758, 4.898
699, 2.759, 4.898
700, 2.762, 4.901
701, 2.771, 4.920
702, 2.772, 4.922
703, 2.773, 4.925
704, 2.775, 4.928
705, 2.775, 4.937
706, 2.775, 4.947
707, 2.779, 4.952
708, 2.781, 4.959
709, 2.781, 4.962
710, 2.784, 4.962
711, 2.785, 4.971
712, 2.788, 4.983
713, 2.793, 4.984
714, 2.796, 4.985
715, 2.797, 4.986
716, 2.798, 4.988
717, 2.801, 5.002
718, 2.807, 5.005
719, 2.811, 5.018
720, 2.812, 5.020
721, 2.813, 5.020
722, 2.814, 5.022
723, 2.817, 5.030
724, 2.817, 5.031
725, 2.823, 5.039
726, 2.825, 5.044
727, 2.826, 5.048
728, 2.829, 5.053
729, 2.836, 5.061
730, 2.841, 5.072
731, 2.841, 5.073
732, 2.842, 5.074
733, 2.842, 5.087
734, 2.844, 5.087
735, 2.844, 5.089
736, 2.847, 5.090
737, 2.847, 5.092
738, 2.848, 5.095
739, 2.849, 5.099
740, 2.849, 5.102
741, 2.850, 5.102
742, 2.852, 5.111
743, 2.853, 5.113
744, 2.853, 5.114
745, 2.854, 5.116
746, 2.856, 5.124
747, 2.856, 5.124
748, 2.858, 5.125
749, 2.859, 5.128
750, 2.860, 5.130
751, 2.863, 5.135
752, 2.864, 5.137
753, 2.865, 5.148
754, 2.869, 5.166
755, 2.872, 5.169
756, 2.873, 5.170
757, 2.877, 5.170
758, 2.877, 5.174
759, 2.877, 5.174
760, 2.879, 5.175
761, 2.888, 5.176
762, 2.890, 5.176
763, 2.893, 5.177
764, 2.895, 5.179
765, 2.898, 5.181
766, 2.902, 5.182
767, 2.903, 5.182
768, 2.905, 5.187
769, 2.906, 5.192
770, 2.908, 5.192
771, 2.914, 5.197
772, 2.919, 5.205
773, 2.920, 5.216
774, 2.924, 5.217
775, 2.925, 5.217
776, 2.931, 5.222
777, 2.938, 5.223
778, 2.938, 5.225
779, 2.943, 5.229
780, 2.950, 5.233
781, 2.952, 5.242
782, 2.957, 5.245
783, 2.960, 5.246
784, 2.961, 5.246
785, 2.971, 5.249
786, 2.971, 5.257
787, 2.971, 5.257
788, 2.974, 5.257
789, 2.975, 5.270
790, 2.976, 5.270
791, 2.976, 5.273
792, 2.977, 5.276
793, 2.978, 5.285
794, 2.984, 5.289
795, 2.985, 5.289
796, 2.987, 5.290
797, 2.988, 5.291
798, 2.990, 5.292
799, 2.994, 5.293
800, 2.995, 5.299
801, 2.996, 5.300
802, 2.999, 5.316
803, 3.004, 5.329
804, 3.005, 5.330
805, 3.006, 5.337
806, 3.007, 5.339
807, 3.007, 5.341
808, 3.008, 5.352
809, 3.009, 5.354
810, 3.010, 5.355
811, 3.012, 5.363
812, 3.018, 5.373
813, 3.019, 5.380
814, 3.028, 5.383
815, 3.032, 5.388
816, 3.034, 5.390
817, 3.039, 5.390
818, 3.043, 5.396
819, 3.044, 5.399
820, 3.048, 5.418
821, 3.050, 5.419
822, 3.055, 5.423
823, 3.061, 5.424
824, 3.061, 5.429
825, 3.063, 5.430
826, 3.064, 5.435
827, 3.065, 5.440
828, 3.068, 5.442
829, 3.068, 5.443
830, 3.071, 5.448
831, 3.074, 5.449
832, 3.074, 5.453
833, 3.075, 5.454
834, 3.075, 5.455
835, 3.076, 5.457
836, 3.077, 5.457
837, 3.079, 5.459
838, 3.081, 5.462
839, 3.081, 5.462
840, 3.082, 5.463
841, 3.085, 5.465
842, 3.086, 5.465
843, 3.087, 5.466
844, 3.088, 5.469
845, 3.088, 5.470
846, 3.089, 5.479
847, 3.090, 5.480
848, 3.095, 5.480
849, 3.095, 5.481
850, 3.100, 5.490
851, 3.100, 5.514
852, 3.101, 5.514
853, 3.101, 5.515
854, 3.102, 5.520
855, 3.102, 5.533
856, 3.105, 5.536
857, 3.106, 5.547
858, 3.108, 5.548
859, 3.108, 5.549
860, 3.110, 5.551
861, 3.110, 5.554
862, 3.111, 5.559
863, 3.112, 5.562
864, 3.114, 5.565
865, 3.114, 5.576
866, 3.115, 5.578
867, 3.127, 5.579
868, 3.128, 5.581
869, 3.136, 5.590
870, 3.142, 5.593
871, 3.143, 5.596
872, 3.145, 5.596
873, 3.146, 5.605
874, 3.147, 5.611
875, 3.150, 5.623
876, 3.155, 5.623
877, 3.155, 5.631
878, 3.156, 5.636
879, 3.157, 5.639
880, 3.161, 5.640
881, 3.161, 5.648
882, 3.162, 5.657
883, 3.162, 5.661
884, 3.169, 5.663
885, 3.172, 5.663
886, 3.173, 5.670
887, 3.174, 5.670
888, 3.177, 5.671
889, 3.178, 5.672
890, 3.181, 5.682
891, 3.185, 5.687
892, 3.186, 5.700
893, 3.186, 5.703
894, 3.188, 5.704
895, 3.189, 5.704
896, 3.190, 5.713
897, 3.192, 5.715
898, 3.195, 5.717
899, 3.197, 5.718
900, 3.198, 5.723
901, 3.198, 5.733
902, 3.198, 5.742
903, 3.202, 5.751
904, 3.205, 5.754
905, 3.206, 5.756
906, 3.208, 5.756
907, 3.216, 5.762
908, 3.216, 5.762
909, 3.219, 5.770
910, 3.220, 5.775
911, 3.223, 5.776
912, 3.223, 5.776
913, 3.223, 5.776
914, 3.230, 5.777
915, 3.233, 5.783
916, 3.235, 5.792
917, 3.235, 5.795
918, 3.240, 5.800
919, 3.240, 5.803
920, 3.244, 5.808
921, 3.246, 5.811
922, 3.248, 5.814
923, 3.251, 5.819
924, 3.255, 5.821
925, 3.255, 5.828
926, 3.256, 5.836
927, 3.257, 5.836
928, 3.258, 5.841
929, 3.259, 5.843
930, 3.261, 5.843
931, 3.262, 5.847
932, 3.263, 5.853
933, 3.271, 5.856
934, 3.277, 5.858
935, 3.277, 5.862
936, 3.278, 5.863
937, 3.279, 5.873
938, 3.280, 5.875
939, 3.282, 5.877
940, 3.282, 5.877
941, 3.283, 5.878
942, 3.284, 5.887
943, 3.291, 5.888
944, 3.293, 5.891
945, 3.293, 5.893
946, 3.295, 5.900
947, 3.295, 5.905
948, 3.296, 5.909
949, 3.297, 5.914
950, 3.298, 5.928
951, 3.299, 5.932
952, 3.305, 5.937
953, 3.309, 5.944
954, 3.309, 5.945
955, 3.309, 5.950
956, 3.312, 5.955
957, 3.313, 5.955
958, 3.316, 5.958
959, 3.321, 5.959
960, 3.323, 5.964
961, 3.323, 5.966
962, 3.326, 5.968
963, 3.328, 5.968
964, 3.328, 5.968
965, 3.332, 5.978
966, 3.340, 5.978
967, 3.342, 5.989
968, 3.344, 5.992
969, 3.347, 5.995
970, 3.349, 5.997
971, 3.349, 6.003
972, 3.354, 6.004
973, 3.355, 6.011
974, 3.355, 6.016
975, 3.357, 6.020
976, 3.358, 6.025
977, 3.361, 6.027
978, 3.362, 6.032
979, 3.363, 6.039
980, 3.365, 6.047
981, 3.368, 6.053
982, 3.369, 6.063
983, 3.370, 6.063
984, 3.371, 6.071
985, 3.373, 6.073
986, 3.375, 6.076
987, 3.376, 6.076
988, 3.379, 6.080
989, 3.379, 6.080
990, 3.379, 6.084
991, 3.382, 6.090
992, 3.382, 6.093
993, 3.383, 6.094
994, 3.387, 6.101
995, 3.387, 6.109
996, 3.389, 6.111
997, 3.390, 6.120
998, 3.393, 6.125
999, 3.397, 6.137
1000, 3.398, 6.140
1001, 3.399, 6.150
1002, 3.401, 6.152
1003, 3.404, 6.157
1004, 3.405, 6.165
1005, 3.405, 6.172
1006, 3.405, 6.172
1007, 3.410, 6.175
1008, 3.410, 6.183
1009, 3.412, 6.185
1010, 3.418, 6.187
1011, 3.418, 6.191
1012, 3.424, 6.195
1013, 3.425, 6.198
1014, 3.425, 6.202
1015, 3.427, 6.208
1016, 3.428, 6.213
1017, 3.429, 6.217
1018, 3.429, 6.219
1019, 3.430, 6.220
1020, 3.432, 6.224
1021, 3.432, 6.229
1022, 3.433, 6.238
1023, 3.433, 6.239
1024, 3.435, 6.267
1025, 3.439, 6.267
1026, 3.440, 6.273
1027, 3.440, 6.280
1028, 3.441, 6.282
1029, 3.442, 6.283
1030, 3.443, 6.285
1031, 3.443, 6.294
1032, 3.445, 6.297
1033, 3.445, 6.302
1034, 3.446, 6.304
1035, 3.447, 6.305
1036, 3.447, 6.310
1037, 3.451, 6.321
1038, 3.454, 6.323
1039, 3.454, 6.324
1040, 3.455, 6.324
1041, 3.455, 6.326
1042, 3.456, 6.329
1043, 3.456, 6.332
1044, 3.459, 6.333
1045, 3.462, 6.344
1046, 3.465, 6.352
1047, 3.469, 6.357
1048, 3.471, 6.364
1049, 3.475, 6.367
1050, 3.475, 6.369
1051, 3.475, 6.371
1052, 3.481, 6.382
1053, 3.486, 6.386
1054, 3.487, 6.387
1055, 3.488, 6.390
1056, 3.491, 6.392
1057, 3.492, 6.394
1058, 3.495, 6.397
1059, 3.495, 6.401
1060, 3.496, 6.405
1061, 3.499, 6.408
1062, 3.500, 6.409
1063, 3.502, 6.411
1064, 3.503, 6.414
1065, 3.505, 6.419
1066, 3.505, 6.420
1067, 3.505, 6.420
1068, 3.505, 6.421
1069, 3.508, 6.428
1070, 3.510, 6.435
1071, 3.512, 6.435
1072, 3.515, 6.436
1073, 3.517, 6.436
1074, 3.523, 6.439
1075, 3.524, 6.442
1076, 3.528, 6.452
1077, 3.529, 6.455
1078, 3.529, 6.468
1079, 3.531, 6.471
1080, 3.533, 6.473
1081, 3.535, 6.477
1082, 3.539, 6.478
1083, 3.540, 6.480
1084, 3.540, 6.485
1085, 3.543, 6.490
1086, 3.544, 6.490
1087, 3.544, 6.490
1088, 3.549, 6.490
1089, 3.550, 6.492
1090, 3.552, 6.494
1091, 3.552, 6.498
1092, 3.553, 6.505
1093, 3.554, 6.513
1094, 3.562, 6.523
1095, 3.564, 6.526
1096, 3.564, 6.527
1097, 3.565, 6.530
1098, 3.566, 6.537
1099, 3.566, 6.537
1100, 3.566, 6.540
1101, 3.570, 6.548
1102, 3.577, 6.564
1103, 3.582, 6.564
1104, 3.585, 6.571
1105, 3.587, 6.573
1106, 3.589, 6.576
1107, 3.590, 6.583
1108, 3.594, 6.594
1109, 3.594, 6.598
1110, 3.596, 6.598
1111, 3.601, 6.600
1112, 3.603, 6.601
1113, 3.604, 6.603
1114, 3.615, 6.605
1115, 3.618, 6.607
1116, 3.620, 6.611
1117, 3.623, 6.613
1118, 3.623, 6.617
1119, 3.623, 6.618
1120, 3.626, 6.619
1121, 3.628, 6.619
1122, 3.632, 6.619
1123, 3.634, 6.619
1124, 3.635, 6.621
1125, 3.638, 6.621
1126, 3.640, 6.622
1127, 3.644, 6.624
1128, 3.645, 6.625
1129, 3.646, 6.626
1130, 3.647, 6.635
1131, 3.648, 6.658
1132, 3.651, 6.658
1133, 3.651, 6.660
1134, 3.652, 6.663
1135, 3.654, 6.669
1136, 3.654, 6.675
1137, 3.657, 6.677
1138, 3.662, 6.677
1139, 3.663, 6.678
1140, 3.667, 6.686
1141, 3.668, 6.686
1142, 3.674, 6.686
1143, 3.677, 6.686
1144, 3.678, 6.691
1145, 3.680, 6.702
1146, 3.680, 6.703
1147, 3.681, 6.707
1148, 3.681, 6.709
1149, 3.682, 6.712
